Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3513.3040909801175
FDT09,OUT013,2269.0810489074806
DRC24,OUT027,3626.036403181457
FDT39,OUT046,2247.7174669765504
FDX28,OUT045,1417.5110626252917
FDA50,OUT018,1279.0440461795292
FDT33,OUT027,3963.4505823322224
FDQ60,OUT049,1991.7078567489182
NCM19,OUT018,1594.5910042032829
FDF40,OUT046,3960.961211587842
NCI30,OUT035,3497.5832410939756
FDK34,OUT049,3918.874302066739
FDA38,OUT027,4977.811808281927
FDT02,OUT045,481.83491759077015
FDC11,OUT017,1319.8970806868826
FDD08,OUT046,627.5562222236651
NCS29,OUT046,4199.8128345645755
DRI03,OUT010,471.47038459325404
FDK48,OUT035,1161.2332381489898
FDM52,OUT049,2535.5365128607505
FDP49,OUT035,775.2651789817821
DRA24,OUT046,2549.794843235209
NCJ43,OUT049,3034.98250263023
FDE11,OUT045,3700.6625481439396
FDP01,OUT049,2207.2675501564404
FDQ59,OUT018,1130.6755521280663
FDA43,OUT019,452.65203535882176
FDL14,OUT017,2355.7688453584055
FDV50,OUT010,261.01289607052666
FDT01,OUT027,4923.811660939573
NCC42,OUT035,1852.4352146818183
FDO28,OUT046,1818.8958983465564
FDD32,OUT019,205.96482643865858
FDV45,OUT035,3022.9154480757575
NCW17,OUT019,329.26260546221835
NCJ17,OUT027,2101.3346693690482
NCF18,OUT049,3249.9369566134146
FDP01,OUT045,2243.1305318176123
FDH24,OUT045,2362.667302697733
FDI38,OUT027,5434.504724045635
FDX03,OUT035,613.2322629458738
FDY28,OUT046,3711.076238996032
FDN34,OUT018,2883.824161450036
FDJ02,OUT045,2271.885694132215
FDW40,OUT019,295.0692517599067
FDX03,OUT017,540.4792173026557
FDE17,OUT027,3472.1734446536784
FDT58,OUT046,2137.787682145868
FDI38,OUT013,3617.3386937217374
FDW22,OUT035,3505.1338118053745
FDS15,OUT027,2641.616005769842
NCX06,OUT013,2976.397360937049
DRK47,OUT035,3302.1643257272744
FDC23,OUT027,4696.593003887446
FDM56,OUT010,232.70081870436516
FDP21,OUT046,3600.6739080842344
FDP58,OUT046,3486.8096177290768
FDA27,OUT019,561.5753347397186
FDK41,OUT019,208.69038389463316
NCH42,OUT046,3730.142927972224
FDG29,OUT045,538.7308124793957
FDW15,OUT018,2594.7240930676408
FDD28,OUT018,730.5733026416847
FDQ37,OUT049,3738.877343084236
FDC23,OUT035,2850.2379477025615
FDV13,OUT035,1423.8219939131563
FDK33,OUT046,3604.625774182971
FDO33,OUT013,2019.5073611877701
FDN21,OUT017,2530.6397784361466
NCW06,OUT027,4443.50684411941
FDI38,OUT035,3545.5100923297955
FDC21,OUT027,2465.7290341042435
NCS05,OUT046,2019.3425229850702
NCN53,OUT049,521.9125969492592
FDV40,OUT010,172.03543511038956
FDG60,OUT017,3847.776108388259
NCY30,OUT027,4715.628114200216
FDM40,OUT045,2131.76499832215
NCO30,OUT046,2871.684565439575
FDK10,OUT046,2922.4319525263345
FDM36,OUT045,2964.6284530858716
FDN10,OUT013,1697.8649912770288
FDM46,OUT018,1359.717909163975
FDX50,OUT049,1574.1510363983657
FDP33,OUT045,4100.531211896284
FDO12,OUT045,3058.666370493868
FDC28,OUT013,1786.9496498524527
FDO31,OUT045,1267.9401562867963
FDX45,OUT035,2702.855822604978
FDV21,OUT049,2326.306255624459
FDH04,OUT049,1414.0427210281387
NCG54,OUT013,2404.823013815476
FDO13,OUT046,2465.6444442844513
FDA09,OUT027,4260.49279334199
FDC38,OUT017,2056.3188937586574
NCO42,OUT046,2320.919545121031
FDL45,OUT049,2207.7252160158732
NCK31,OUT013,671.4577946704684
FDM39,OUT017,2961.840151333333
FDC22,OUT010,450.3748496572871
FDF46,OUT046,1703.97055210588
FDQ37,OUT045,3564.8883920479807
FDH41,OUT010,545.3709625229216
FDQ04,OUT046,618.5902348655651
NCQ02,OUT027,4398.3443547233055
FDJ57,OUT027,4801.267934411795
NCE07,OUT049,1808.7057705467869
FDE56,OUT013,919.5143283773448
FDI20,OUT049,3778.5395009140448
FDK36,OUT018,741.8865845882034
FDP08,OUT027,4878.066187023627
FDF44,OUT017,2016.0853563495668
NCU53,OUT017,2347.1182893416303
FDF47,OUT035,3656.131752110028
FDS55,OUT010,363.23874182215
FDZ52,OUT010,212.48727213790374
FDL04,OUT018,1371.9270496435788
NCM26,OUT035,2478.638315496933
FDX43,OUT049,2745.289914881133
FDP52,OUT049,3563.415519804501
DRK49,OUT045,598.7096043731963
FDE38,OUT013,2433.8542992941916
DRF13,OUT035,2493.5342114968366
FDK41,OUT010,201.99332348015878
FDJ04,OUT027,2812.5678814036796
FDZ44,OUT018,1586.464961439394
FDS11,OUT013,3981.5851454884823
FDA55,OUT049,3485.7235897245673
NCW53,OUT046,3060.856305466631
FDB49,OUT027,2301.9986374022365
FDD23,OUT017,3468.0695233667443
NCV42,OUT045,1667.5480399659095
NCZ29,OUT018,1956.66474434127
FDQ26,OUT013,607.3948699448191
FDV08,OUT017,575.274867530858
FDC53,OUT049,1377.0525792376375
FDV58,OUT010,525.6519668698385
NCP02,OUT019,147.92756635710123
DRI37,OUT045,901.5199725097402
FDQ12,OUT049,3548.3279587959055
FDE33,OUT046,1488.0602120225471
FDX27,OUT045,1303.7535395339241
FDM22,OUT017,778.6303428262986
NCH30,OUT019,271.282176859224
FDC04,OUT017,3529.1635107683987
FDO38,OUT046,1328.7953403178212
FDV52,OUT027,2758.8607064772727
FDB32,OUT013,1316.4742117276335
FDV43,OUT018,627.7140212209457
FDI24,OUT018,2662.149504146645
FDR40,OUT017,1422.415779314935
FDW02,OUT049,2126.6369584444446
FDE44,OUT049,795.6627017595599
FDL38,OUT046,1528.4665196909343
NCT54,OUT010,226.1057872068071
DRJ39,OUT010,549.4023916847043
FDW55,OUT049,3957.1407425583848
DRF13,OUT019,318.8682427826479
NCW17,OUT049,2422.4485700449122
FDP13,OUT035,637.7972126094321
FDS08,OUT018,2320.2231212032825
NCP17,OUT035,929.1111988802306
NCO53,OUT035,2991.075307900031
FDH19,OUT045,2931.7433090384193
FDJ04,OUT017,1831.796576589286
FDG10,OUT049,822.1468416785713
FDA40,OUT010,190.21138836217946
FDI53,OUT045,2196.154088187771
FDU09,OUT010,161.59610663492063
FDK60,OUT045,1561.0651713064851
FDR43,OUT017,451.4159992110391
FDW22,OUT017,3507.2058747182537
DRP47,OUT010,629.554826163961
DRG48,OUT010,461.37340149476904
FDA14,OUT035,2474.350020950119
FDU49,OUT013,1151.2744860110029
FDK28,OUT045,4148.702930546538
FDT19,OUT046,2625.106663720779
NCQ42,OUT045,2112.5094234231606
FDD03,OUT045,3101.2107727545786
NCM53,OUT013,1463.461018075216
NCX53,OUT045,2206.687778561327
FDV14,OUT027,2048.6227741713565
NCZ54,OUT017,2888.514764621434
FDB39,OUT013,794.5626128732863
DRC24,OUT046,2447.2465306320346
FDY36,OUT013,1165.2277355126262
FDN01,OUT035,2655.407335070845
DRH25,OUT046,891.1176564338299
FDV08,OUT046,703.1673296569263
NCP53,OUT049,4321.861067119353
FDU52,OUT010,428.44377743081924
NCI42,OUT045,2938.9957159100622
FDZ14,OUT035,1949.7806323443353
FDF11,OUT046,3805.802374358946
FDQ13,OUT018,1188.5793266630594
FDO32,OUT010,138.8267189327617
DRJ37,OUT018,2052.9238541807363
FDY43,OUT046,2209.705538077741
NCT41,OUT017,2491.9796120539313
NCV17,OUT045,2258.629762646645
FDM04,OUT027,1179.1190784642858
DRB48,OUT018,511.76314445598837
FDM24,OUT013,2386.626370758477
FDT37,OUT049,4062.9933110360193
NCO05,OUT010,221.13473934226886
FDL13,OUT046,3763.247786573954
FDL15,OUT017,2449.030689271881
FDB11,OUT018,3268.4287121577863
FDL14,OUT019,348.8521542768759
FDY10,OUT019,315.2066802462121
FDJ40,OUT049,1709.2385649045814
NCW18,OUT046,4175.323791847042
NCY06,OUT013,2029.7319949834055
DRE13,OUT018,1316.4026547636252
FDA26,OUT045,3499.6027107306995
NCE19,OUT010,167.53163843772896
FDE33,OUT035,1435.5582323721142
DRL59,OUT027,1167.1503591111114
FDY07,OUT046,773.0588878345961
FDF57,OUT018,2755.4857345725113
FDM58,OUT035,1719.6782374487732
FDP26,OUT027,2424.722075656857
FDY32,OUT046,2340.123060560786
FDD51,OUT010,135.4121951989538
FDU22,OUT018,2127.522581729798
FDZ49,OUT018,3357.397873666695
NCI42,OUT017,3205.1688700211726
FDT04,OUT027,783.2085632866163
NCU41,OUT045,3058.2892524204135
FDS56,OUT045,4166.791665125362
NCN42,OUT017,2384.8502489801585
FDK34,OUT046,3925.8089639439036
FDB03,OUT017,3675.450973117604
DRJ25,OUT035,938.556383714286
FDT25,OUT027,2974.652999764249
FDN20,OUT013,2675.8127883809525
FDP09,OUT013,3473.298824022978
FDM20,OUT019,551.027781939394
NCG55,OUT046,1769.133481351912
NCP14,OUT045,1761.0489802326836
NCH06,OUT046,3308.586750339286
FDV52,OUT013,1857.9180883978806
NCL07,OUT035,571.6336220469669
DRJ11,OUT027,4660.902139175323
DRO59,OUT013,1154.5694412215007
FDW15,OUT010,322.546913142094
NCQ30,OUT035,1917.905354063672
NCN54,OUT019,165.90250786179098
FDY01,OUT027,2860.951671885282
FDX39,OUT035,4023.983580254038
FDH53,OUT027,2010.9352180126266
FDA57,OUT035,593.8412967503607
NCC07,OUT010,248.19639683442952
FDU28,OUT013,3083.032816615427
FDK36,OUT010,135.71140708802307
FDR36,OUT018,565.6793377828145
NCQ17,OUT035,2478.3252994265868
FDS28,OUT019,172.84775194227996
FDE08,OUT045,2768.943849458722
FDU22,OUT046,2179.177769823052
FDG41,OUT045,1647.1246537884194
FDO31,OUT010,195.3554193753607
FDM21,OUT019,627.7668307121213
FDU40,OUT017,2868.3512780910896
FDV36,OUT018,2130.8267991742423
FDT10,OUT027,1391.9321113032104
FDX38,OUT045,688.6414392678433
NCU30,OUT027,3731.1910994101736
NCV06,OUT049,3302.874951336761
FDT16,OUT035,4059.448755468434
NCP41,OUT027,2251.179472425075
FDZ56,OUT017,2813.7984194727633
FDC22,OUT035,3110.58615043741
FDU10,OUT035,631.2677061340744
FDS46,OUT045,1879.4560044402679
FDO08,OUT049,2398.9867790266953
NCV42,OUT018,1619.6844411619772
FDP33,OUT035,3921.9640548109664
FDJ12,OUT046,3555.7149299335315
FDH04,OUT045,1386.212882097583
NCU54,OUT013,3291.5857262790405
FDO36,OUT010,468.23694142460306
FDT37,OUT027,5722.565678464105
FDD14,OUT010,527.493047150974
FDA16,OUT013,3611.272463518397
NCS42,OUT019,235.13195605988454
FDP10,OUT019,272.3240586617966
FDQ28,OUT049,2639.788457010878
FDK57,OUT010,298.8301355138889
FDK02,OUT013,1959.2894867052669
FDW47,OUT018,1999.5741972813862
NCC42,OUT018,1842.2628012711036
FDQ37,OUT018,3384.300270158189
FDL40,OUT046,1331.0299459790763
DRE13,OUT010,216.19839345743148
FDQ34,OUT027,2627.2927689024173
NCB54,OUT046,1610.8424033950216
FDS48,OUT049,2595.39331634127
FDO15,OUT045,1063.5863778551588
NCT30,OUT013,727.3340568410897
FDU49,OUT027,2023.7726076105705
FDE21,OUT046,2031.0386064669915
FDS49,OUT019,182.8453322056277
FDT38,OUT027,2019.583112750902
FDZ01,OUT045,1638.6746748253972
FDC41,OUT035,1276.1058582251085
DRG13,OUT010,362.11336688708514
NCZ42,OUT018,4298.664871519841
NCM07,OUT045,1360.9414362034909
NCV17,OUT018,2304.3151158073592
DRK39,OUT035,1509.1043324029579
FDS37,OUT018,1633.5387495891052
FDV12,OUT019,253.26363756553164
NCG19,OUT018,3674.8982029956715
FDS51,OUT013,750.9921625995117
NCO14,OUT046,618.6152397332113
FDC38,OUT046,1746.4388080643937
FDN15,OUT046,2161.2045638122704
NCH42,OUT013,3914.0185868787876
FDQ22,OUT046,492.92632923010325
FDC05,OUT013,3392.22000799477
FDZ31,OUT013,3187.1238444104933
DRJ23,OUT049,3360.080421747073
FDC52,OUT035,2292.498673584957
DRD12,OUT010,193.59211691681926
FDV55,OUT017,2478.532095352758
FDD32,OUT046,1397.7846860537518
FDR01,OUT049,3442.9163829787567
FDY08,OUT019,338.9735232685647
FDQ45,OUT045,3053.3631984352446
DRN11,OUT027,3390.0604225254333
NCS05,OUT018,2032.384124875943
FDY32,OUT035,2438.598701945347
NCD31,OUT045,2978.5875511091267
NCE06,OUT049,2343.371234111014
NCP14,OUT046,1857.7484542032823
NCF18,OUT019,536.9929877347237
FDF14,OUT018,2162.2879771901016
FDB22,OUT017,2445.8447105891055
NCH54,OUT049,2555.253784151695
FDU27,OUT035,846.8699987968837
FDS58,OUT027,4045.1849631819837
NCU29,OUT035,2466.0679993951735
FDJ57,OUT013,3611.9038098095234
FDL56,OUT049,1273.1195068851152
FDH60,OUT035,3220.538570962302
FDN24,OUT018,953.3995426488094
FDD02,OUT017,2150.8165512768755
FDP15,OUT017,3806.575866067822
FDB28,OUT027,4853.569840755756
DRC49,OUT045,2259.6811501964285
NCG30,OUT018,1775.4846471096685
FDJ14,OUT049,1185.669704403499
FDL52,OUT045,556.1154234653679
NCG19,OUT027,4922.279209471501
NCN41,OUT035,1927.4893751309526
FDW22,OUT013,3358.000811678211
FDI02,OUT013,1841.2207822382752
FDV51,OUT045,2826.9116067806353
FDV48,OUT046,1297.1558717004248
NCL17,OUT019,343.23313941711064
FDP46,OUT045,1524.886681859668
FDU10,OUT045,550.4124412873794
FDT37,OUT010,605.783274818182
FDI27,OUT035,743.727688818813
FDN51,OUT046,3942.4819824267674
FDW07,OUT035,1287.1682782523171
FDN45,OUT049,3333.011073309704
DRN37,OUT027,4305.000382450938
DRF48,OUT049,3391.278688948635
FDP38,OUT019,149.5673871283994
NCX18,OUT027,4753.480759095781
FDK45,OUT018,1821.9191627777775
FDZ37,OUT049,1267.432002210678
FDS50,OUT018,3429.9840140620495
NCR54,OUT018,2978.259081646368
NCS17,OUT035,1582.1606935864136
FDV31,OUT046,2209.7112185142496
DRE27,OUT017,1470.273533800519
FDN60,OUT013,2808.6787141044374
FDK26,OUT013,3027.424352799422
FDX37,OUT018,1444.6523878468618
FDW31,OUT046,2724.3803593671737
FDX26,OUT018,2909.8648634372294
DRL49,OUT019,286.3329962104839
FDU49,OUT017,1296.8514858011429
FDY58,OUT046,3595.8002604908006
FDN03,OUT045,3961.829585801407
NCV06,OUT010,551.7877210634921
FDH53,OUT045,1390.751466801768
FDG31,OUT018,906.6141186851761
NCC06,OUT045,2266.546098826479
FDS13,OUT049,3710.8265892157287
FDP16,OUT035,4144.981101340911
FDA35,OUT013,2068.7937868412705
DRP47,OUT018,4000.4671048957425
FDY28,OUT010,550.9357312925824
FDY20,OUT035,1347.2729083507604
NCH30,OUT017,1561.974779031746
NCR29,OUT019,144.78822027972026
NCP05,OUT013,2588.522690877525
NCF30,OUT019,314.9966635430264
FDA08,OUT035,2595.610428509199
FDN51,OUT027,5517.33109070689
FDH12,OUT046,1778.1072371619077
FDY39,OUT017,3147.887151690836
NCO53,OUT045,2850.477693809483
FDB40,OUT046,2317.9764383095235
FDH02,OUT049,1233.7882566530554
FDY11,OUT027,1315.9884095086582
FDQ09,OUT019,322.73722351587304
FDP16,OUT013,4426.846448695348
NCF55,OUT018,450.85985925721513
FDY09,OUT027,4035.833419082778
FDY39,OUT045,3030.8178013655097
NCU53,OUT049,2532.2120117128843
NCT41,OUT049,2412.8748872519836
FDJ45,OUT046,504.32418651587307
FDR28,OUT013,2341.8537632815105
FDN08,OUT013,1957.2216041650154
FDJ07,OUT049,1993.8184235339108
FDZ09,OUT027,3486.5566238908586
FDQ14,OUT017,2318.0481487164498
FDY12,OUT027,1134.1773208630952
FDK57,OUT046,1891.9906334698778
FDD20,OUT049,1987.4727965019842
FDS36,OUT018,1739.549629910714
FDI40,OUT049,1765.2529161402624
FDJ40,OUT045,1794.9062474770926
FDE08,OUT013,2480.3983751458677
DRK01,OUT013,1471.371913775183
FDC58,OUT049,648.7940262739899
FDE50,OUT046,3240.9600416437597
FDX48,OUT035,2562.7960858048345
DRM35,OUT018,2436.7811926581335
FDG41,OUT013,1698.5608352341267
FDB52,OUT046,3703.4015717633474
FDV19,OUT045,2998.514411292207
DRG48,OUT017,2234.130764153499
FDI26,OUT013,2775.282167489898
FDU11,OUT019,279.3013952685786
FDF59,OUT019,314.92303426820393
FDR07,OUT049,1416.5177995023446
NCE06,OUT017,2261.4637571782523
FDE10,OUT046,1744.6444734615798
NCO55,OUT046,1685.2755936569265
FDZ13,OUT013,602.4992385817238
FDT50,OUT017,1615.9714750631872
FDH12,OUT010,228.94084170472578
FDD21,OUT045,1777.2672809740257
NCM05,OUT013,4382.885832180376
FDK04,OUT013,775.772405333333
FDN33,OUT017,1466.088368183594
NCM18,OUT010,148.32299018917195
DRC25,OUT049,1435.622827221681
FDT47,OUT017,1735.0839852353486
FDD45,OUT027,2627.3764766794734
NCD07,OUT018,1632.090612972222
NCY54,OUT010,475.5997839173882
FDL12,OUT049,1048.1673565633116
FDL02,OUT017,1514.3321642196968
FDC60,OUT035,1752.5649715380728
FDR37,OUT017,3074.262311562771
FDY16,OUT017,3118.7777491245565
FDU26,OUT045,1951.239490334777
FDN24,OUT013,781.5397339053031
FDH44,OUT013,2411.826511654581
FDE23,OUT010,92.90097508477633
FDW60,OUT017,2854.9994144810603
FDQ55,OUT049,1982.0332375230882
FDV32,OUT027,1586.7920224790766
FDV03,OUT010,270.7470703636225
FDY14,OUT010,598.039594623779
NCL55,OUT027,5439.930214128814
DRF25,OUT017,704.2758515987764
FDX03,OUT046,605.4042515490485
FDF40,OUT045,4023.340239364178
FDX24,OUT010,196.649750852689
FDA25,OUT049,1545.6373794724027
FDH21,OUT018,2189.8408429234237
FDB47,OUT010,512.6132854753025
FDT34,OUT019,277.54496106655847
FDS39,OUT010,341.16601148160174
NCU05,OUT046,1332.2075437009378
FDE02,OUT049,1369.7364596053533
FDL25,OUT035,1421.5577932608364
FDC50,OUT049,1431.1744486159955
FDZ32,OUT049,1414.819857583694
FDV14,OUT045,1265.414407238095
FDR07,OUT045,1439.120693508838
FDB26,OUT049,874.4449483010461
NCR50,OUT045,2709.252202475649
FDP01,OUT018,2151.0143687599752
FDH57,OUT045,1725.0738608517731
FDM60,OUT027,828.4907201448414
FDA45,OUT017,2730.107686913115
FDU55,OUT017,4397.396182386185
FDH40,OUT035,1346.541871276529
FDG40,OUT019,71.24384133152958
FDT12,OUT049,3771.4207539790136
DRL59,OUT045,798.173203099567
FDT47,OUT018,1705.8803243749724
FDI60,OUT017,855.0224932353201
DRF51,OUT027,790.8618664336219
NCK31,OUT049,786.3347644514654
FDB08,OUT045,2413.7528641654044
FDM44,OUT035,1570.3683829650072
FDD46,OUT018,2447.4793776275665
FDR27,OUT019,347.14812775990674
FDV56,OUT010,259.5674423490259
FDM02,OUT049,1221.089622871684
FDU45,OUT018,1887.7791410297627
FDZ10,OUT017,2149.72092117298
NCK31,OUT010,134.3353931693029
FDR27,OUT035,2040.4018635911725
FDF33,OUT013,1703.210820744048
FDJ36,OUT046,1762.5527576905315
FDP33,OUT049,4172.946461915944
FDG17,OUT046,4114.988598937048
FDG47,OUT027,5211.539985661464
NCW29,OUT046,1918.5272789965725
DRH59,OUT017,1073.8893065695554
FDR32,OUT017,4074.1779988331537
FDP48,OUT035,3406.3258014663393
FDG17,OUT035,4140.889018161254
DRJ59,OUT017,551.9777166529582
FDY48,OUT027,2299.5312887189616
FDB02,OUT046,2791.122977867022
FDN10,OUT019,313.87240815927123
NCD55,OUT035,602.2227264060941
FDX34,OUT013,1994.5690704006126
FDZ38,OUT045,3115.6631522536077
DRF37,OUT049,4421.010212105159
DRL47,OUT019,240.46320364592353
FDL27,OUT035,1065.3273721984126
NCP53,OUT035,4387.950593436509
FDT03,OUT019,394.2273135714286
FDJ28,OUT035,3279.1425433625545
FDF40,OUT018,3811.4504726102105
FDA32,OUT035,3521.290628357393
NCP02,OUT017,753.9032634446387
FDZ31,OUT045,3392.537608183844
NCQ29,OUT013,3818.298734207433
FDP57,OUT010,221.0006717103175
FDL32,OUT027,3115.211699862374
DRB01,OUT035,2614.1047148917323
FDJ40,OUT046,1716.213589105339
FDO24,OUT018,2371.8928562579363
FDO11,OUT018,4006.904177948413
FDA56,OUT035,1944.629473348707
FDF02,OUT045,1456.9792230632422
FDA10,OUT013,1809.8308556400964
NCI55,OUT017,2211.107546067461
FDZ40,OUT010,159.72128313827835
FDV08,OUT049,559.6807264369937
FDN48,OUT013,1319.7534892936505
FDU57,OUT017,2341.1766019927845
DRF49,OUT013,1892.976958404762
FDS02,OUT035,3620.5058372632097
FDS43,OUT046,2917.351960374639
FDT16,OUT013,4224.517248090007
FDX19,OUT027,5180.064275557359
FDK15,OUT046,1585.1853544775227
DRA12,OUT049,1957.6159034110751
FDY35,OUT017,725.0318940320515
NCU42,OUT013,3164.749684787518
FDD26,OUT013,3088.735714912519
FDR11,OUT018,2407.5488097038233
NCP53,OUT045,4330.037816670636
FDP34,OUT045,2823.2284462527614
NCV41,OUT019,327.7328338871823
FDN20,OUT018,2533.434739620573
FDZ16,OUT018,2977.648039336039
FDZ28,OUT049,2136.0853197593797
NCL55,OUT013,4117.691835806459
NCJ17,OUT046,1398.2861072560077
FDT37,OUT046,3992.1110661168264
FDV51,OUT049,2936.7707551662493
FDZ28,OUT035,1936.6890978553395
FDN27,OUT013,1649.8662930506857
FDS14,OUT019,331.6680350318709
FDZ58,OUT045,2048.4897294614
FDD46,OUT046,2441.2038247246087
FDJ03,OUT035,691.3999532556818
FDU03,OUT010,466.4311624835858
FDA33,OUT027,3419.2254852862548
NCW53,OUT035,3105.9212390701664
NCC55,OUT017,515.2130863442253
FDP52,OUT019,515.1319177195167
FDE39,OUT049,1970.076994714286
FDB44,OUT035,3890.1826226255407
FDG59,OUT013,507.6347118869047
FDI05,OUT013,1262.5191493973666
FDF59,OUT045,1795.6120711361832
FDM39,OUT019,381.95648086309524
FDB14,OUT013,1329.0263684928264
NCS05,OUT019,337.6223402662477
DRJ35,OUT045,908.0199362810242
FDO31,OUT019,216.43387397132042
FDA31,OUT046,2672.13205268537
FDX40,OUT049,594.5349517209042
FDW56,OUT045,3210.0437297305198
FDH09,OUT018,691.9504989402957
FDA52,OUT019,439.42848878174607
FDF20,OUT019,514.3077890624099
FDE40,OUT046,1075.680853425866
NCU17,OUT046,1830.6654431567463
NCP14,OUT035,1775.5537848303636
FDN25,OUT027,1364.9674628997113
FDU39,OUT049,869.8962283734047
NCM05,OUT017,4321.001723543471
FDU07,OUT017,2380.9374219099645
FDF28,OUT049,2019.0064265501449
FDR57,OUT049,2381.182356438353
FDJ33,OUT013,2070.486335347583
DRH23,OUT035,1024.0160434177492
FDQ52,OUT046,4566.424654227579
DRK13,OUT035,3455.4982806951657
FDP09,OUT046,3601.06525676432
FDR08,OUT027,2433.8241278991004
FDV50,OUT045,1863.7698103900962
FDT13,OUT049,3293.974803785174
FDJ27,OUT027,2743.451344329366
FDH21,OUT046,2737.499509932442
FDW14,OUT027,2069.7228811242926
FDL52,OUT049,620.5608655429294
FDW28,OUT017,3194.426781485459
FDL40,OUT049,1341.9412424687948
FDE24,OUT046,1800.2680229058437
FDX35,OUT049,3579.533769204212
FDP46,OUT017,1333.427131663975
FDX56,OUT045,3433.3300381889226
FDQ45,OUT049,2945.313035033078
FDK50,OUT027,3942.5969714965313
FDY26,OUT045,3878.8050797133014
FDQ09,OUT017,1877.775149836302
FDN39,OUT049,3026.7267313617767
FDP13,OUT017,632.7437509784797
FDR51,OUT013,2367.382249112346
FDZ49,OUT010,610.1041630981242
FDL28,OUT018,3004.4942993687137
FDZ10,OUT035,2241.94715647565
FDK38,OUT013,2200.78700116378
DRL49,OUT027,3170.282431747655
FDR15,OUT013,2190.1597911191584
FDQ24,OUT035,4370.984259970149
FDD56,OUT013,2870.859079768773
NCR42,OUT046,595.8698160550144
FDH52,OUT045,920.1356618483044
FDH57,OUT019,268.4399677272727
FDR15,OUT010,372.9779273983655
FDJ34,OUT035,1798.6274185687223
FDW37,OUT035,1397.8828561722723
FDQ23,OUT018,1652.8967509616632
FDP34,OUT013,2644.651010755231
FDE04,OUT027,4569.385949429112
FDC48,OUT045,1253.5335226852453
FDA47,OUT019,418.32237224292373
FDI35,OUT018,3037.4713244997774
NCV05,OUT013,2363.6809411187146
FDR28,OUT045,2723.2060996985383
FDH31,OUT017,1413.9904524671297
FDP59,OUT019,226.5169059583888
FDS19,OUT018,1167.1570765575395
FDM60,OUT045,548.1291194395742
FDJ44,OUT018,2808.990536442461
DRH51,OUT017,1149.819848162712
DRC25,OUT017,1471.027593686688
DRE25,OUT013,1415.679350306832
NCX05,OUT049,1801.7752847003972
FDR11,OUT017,2426.6122819677125
DRP47,OUT045,3994.2139518874455
DRC49,OUT019,336.6695970669052
FDQ47,OUT027,817.703255369589
FDL20,OUT013,1562.1842466291487
FDM34,OUT035,2274.077551945208
NCN55,OUT013,4126.672060099207
FDD41,OUT035,1806.7644787373738
FDE52,OUT049,1243.2071583595846
NCT18,OUT019,372.6030831161616
FDJ32,OUT018,745.9262930624097
FDE16,OUT046,4089.8208905712477
FDZ09,OUT045,2862.724777507937
DRZ11,OUT046,1840.4302436308972
FDK41,OUT049,1231.0934885209379
FDE56,OUT049,1029.3631409828645
FDH34,OUT013,3323.6961962480154
DRI49,OUT013,1146.7989289323593
DRI59,OUT046,3657.0930296825404
DRC36,OUT049,2650.710253716811
FDS15,OUT019,248.4606547777778
FDI07,OUT018,3128.952029670454
FDZ15,OUT018,1830.6075291250006
NCX41,OUT027,5196.646483916125
NCO29,OUT019,356.9993191374459
FDF57,OUT013,2745.5725692539127
FDI33,OUT035,1552.1525595894248
DRJ47,OUT049,2714.910711057539
FDB34,OUT046,1396.7648818325706
FDY22,OUT027,3132.7870911121927
DRL11,OUT017,2109.7212478152956
FDY46,OUT035,3133.5947170804475
FDG17,OUT013,3797.209642303572
FDE52,OUT018,1273.261790965007
DRP47,OUT027,5120.2997198160465
FDO01,OUT010,252.91879617758622
FDL09,OUT046,2625.9947777514435
FDR57,OUT013,2185.6408907579785
DRD37,OUT035,892.2781382956348
FDQ36,OUT027,821.6645528035715
FDL33,OUT049,3164.5167490611484
FDL48,OUT045,708.124077953283
FDL28,OUT049,3250.3223624520474
NCN29,OUT046,715.8186789545455
FDO13,OUT035,2438.0242849168467
FDB38,OUT045,2506.420998536478
FDI36,OUT035,3591.3673081178545
FDI58,OUT035,1603.6898735442478
FDH22,OUT018,1816.1960833650792
FDQ27,OUT013,2009.8546512734488
FDT33,OUT046,2641.999246086399
FDC56,OUT045,1939.0214117359035
FDF14,OUT046,2425.444264081695
FDQ39,OUT017,3399.6353332774174
NCM43,OUT017,2748.765368663781
FDS46,OUT035,2126.8727818261186
FDI22,OUT049,3512.914648003802
NCE43,OUT045,2736.364846065656
FDZ36,OUT010,580.7335947727689
FDR13,OUT019,256.10612120418466
FDP46,OUT018,1389.7711466028281
FDW56,OUT019,453.57199202830486
FDB40,OUT017,2371.2918552669553
FDM28,OUT018,2335.3331441626983
FDV49,OUT013,4406.172186579905
NCS53,OUT018,2550.5378461318537
FDO03,OUT049,3491.812560704185
FDT15,OUT035,2817.845423275502
FDD33,OUT049,3694.2657908092324
FDX13,OUT017,4423.247552902597
FDH60,OUT013,2815.212439474817
DRH51,OUT046,1096.9573775633257
NCL07,OUT049,662.3084216391941
FDW51,OUT045,3328.330713677128
FDF21,OUT019,438.0713664484127
FDH26,OUT019,239.16114972186148
FDJ03,OUT049,709.3048725719697
FDU35,OUT017,1740.3018965193837
DRL01,OUT018,3826.9018729906215
FDE59,OUT045,512.139233787518
FDI60,OUT035,997.2373704639249
DRH39,OUT035,1309.1128932251083
